train_07049	Parallel Search with no Coordination	  We consider a parallel version of a classical Bayesian search problem. $k$agents are looking for a treasure that is placed in one of the boxes indexed by$\mathbb{N}^+$ according to a known distribution $p$. The aim is to minimizethe expected time until the first agent finds it. Searchers run in parallelwhere at each time step each searcher can "peek" into a box. A basic family ofalgorithms which are inherently robust is \emph{non-coordinating} algorithms.Such algorithms act independently at each searcher, differing only by theirprobabilistic choices. We are interested in the price incurred by employingsuch algorithms when compared with the case of full coordination. We first showthat there exists a non-coordination algorithm, that knowing only the relativelikelihood of boxes according to $p$, has expected running time of at most$10+4(1+\frac{1}{k})^2 T$, where $T$ is the expected running time of the bestfully coordinated algorithm. This result is obtained by applying a refinedversion of the main algorithm suggested by Fraigniaud, Korman and Rodeh inSTOC'16, which was designed for the context of linear parallel search.We thendescribe an optimal non-coordinating algorithm for the case where thedistribution $p$ is known. The running time of this algorithm is difficult toanalyse in general, but we calculate it for several examples. In the case where$p$ is uniform over a finite set of boxes, then the algorithm just checks boxesuniformly at random among all non-checked boxes and is essentially $2$ timesworse than the coordinating algorithm.We also show simple algorithms for Paretodistributions over $M$ boxes. That is, in the case where $p(x) \sim 1/x^b$ for$0< b < 1$, we suggest the following algorithm: at step $t$ choose uniformlyfrom the boxes unchecked in ${1, . . . ,min(M, \lfloor t/\sigma\rfloor)}$,where $\sigma = b/(b + k - 1)$. It turns out this algorithm is asymptoticallyoptimal, and runs about $2+b$ times worse than the case of full coordination.	cs.DC
train_35390	Theory Exploration Powered By Deductive Synthesis	  Recent years have seen tremendous growth in the amount of verified software.Proofs for complex properties can now be achieved using higher-order theoriesand calculi. Complex properties lead to an ever-growing number of definitionsand associated lemmas, which constitute an integral part of proof construction.Following this -- whether automatic or semi-automatic -- methods forcomputer-aided lemma discovery have emerged. In this work, we introduce a newsymbolic technique for bottom-up lemma discovery, that is, the generation of alibrary of lemmas from a base set of inductive data types and recursivedefinitions. This is known as the theory exploration problem, and so far,solutions have been proposed based either on counter-example generation or themore prevalent random testing combined with first-order solvers. Our newapproach, being purely deductive, eliminates the need for random testing as afiltering phase and for SMT solvers. Therefore it is amenable compositionalreasoning and for the treatment of user-defined higher-order functions. Ourimplementation has shown to find more lemmas than prior art, while avoidingredundancy.	cs.PL
train_43108	Human Emotional Facial Expression Recognition	  An automatic Facial Expression Recognition (FER) model with Adaboost facedetector, feature selection based on manifold learning and synergetic prototypebased classifier has been proposed. Improved feature selection method andproposed classifier can achieve favorable effectiveness to performance FER inreasonable processing time.	cs.CV
train_02120	Can Microsoft Academic assess the early citation impact of in-press  articles? A multi-discipline exploratory analysis	  Many journals post accepted articles online before they are formallypublished in an issue. Early citation impact evidence for these articles couldbe helpful for timely research evaluation and to identify potentially importantarticles that quickly attract many citations. This article investigates whetherMicrosoft Academic can help with this task. For over 65,000 Scopus in-pressarticles from 2016 and 2017 across 26 fields, Microsoft Academic found 2-5times as many citations as Scopus, depending on year and field. From manualchecks of 1,122 Microsoft Academic citations not found in Scopus, MicrosoftAcademic's citation indexing was faster but not much wider than Scopus forjournals. It achieved this by associating citations to preprints with theirsubsequent in-press versions and by extracting citations from in-pressarticles. In some fields its coverage of scholarly digital libraries, such asarXiv.org, was also an advantage. Thus, Microsoft Academic seems to be a morecomprehensive automatic source of citation counts for in-press articles thanScopus.	cs.DL
train_13460	A Review of Techniques to Mitigate Sybil Attacks	  Any decentralised distributed network is particularly vulnerable to the Sybilattack wherein a malicious node masquerades as several different nodes, calledSybil nodes, simultaneously in an attempt to disrupt the proper functioning ofthe network. Such attacks may cause damage on a fairly large scale especiallysince they are difficult to detect and there has been no universally acceptedscheme to counter them as yet. In this paper, we discuss the different kinds ofSybil attacks including those occurring in peer-to-peer reputation systems,self-organising networks and even social network systems. In addition, variousmethods that have been suggested over time to decrease or eliminate their riskcompletely are also analysed along with their modus operandi.	cs.CR
train_32944	Finding Safety in Numbers with Secure Allegation Escrows	  For fear of retribution, the victim of a crime may be willing to report itonly if other victims of the same perpetrator also step forward. Commonexamples include 1) identifying oneself as the victim of sexual harassment,especially by a person in a position of authority or 2) accusing an influentialpolitician, an authoritarian government, or ones own employer of corruption. Tohandle such situations, legal literature has proposed the concept of anallegation escrow: a neutral third-party that collects allegations anonymously,matches them against each other, and de-anonymizes allegers only afterde-anonymity thresholds (in terms of number of co-allegers), pre-specified bythe allegers, are reached.  An allegation escrow can be realized as a single trusted third party;however, this party must be trusted to keep the identity of the alleger andcontent of the allegation private. To address this problem, this paperintroduces Secure Allegation Escrows (SAE, pronounced "say"). A SAE is a groupof parties with independent interests and motives, acting jointly as an escrowfor collecting allegations from individuals, matching the allegations, andde-anonymizing the allegations when designated thresholds are reached. Bydesign, SAEs provide a very strong property: No less than a majority of partiesconstituting a SAE can de-anonymize or disclose the content of an allegationwithout a sufficient number of matching allegations (even in collusion with anynumber of other allegers). Once a sufficient number of matching allegationsexist, the join escrow discloses the allegation with the allegers' identities.We describe how SAEs can be constructed using a novel authentication protocoland a novel allegation matching and bucketing algorithm, provide formal proofsof the security of our constructions, and evaluate a prototype implementation,demonstrating feasibility in practice.	cs.CR
train_29889	Selecting Near-Optimal Approximate State Representations in  Reinforcement Learning	  We consider a reinforcement learning setting introduced in (Maillard et al.,NIPS 2011) where the learner does not have explicit access to the states of theunderlying Markov decision process (MDP). Instead, she has access to severalmodels that map histories of past interactions to states. Here we improve overknown regret bounds in this setting, and more importantly generalize to thecase where the models given to the learner do not contain a true modelresulting in an MDP representation but only approximations of it. We also giveimproved error bounds for state aggregation.	cs.LG
train_10870	Multitask Learning with Deep Neural Networks for Community Question  Answering	  In this paper, we developed a deep neural network (DNN) that learns to solvesimultaneously the three tasks of the cQA challenge proposed by theSemEval-2016 Task 3, i.e., question-comment similarity, question-questionsimilarity and new question-comment similarity. The latter is the main task,which can exploit the previous two for achieving better results. Our DNN istrained jointly on all the three cQA tasks and learns to encode questions andcomments into a single vector representation shared across the multiple tasks.The results on the official challenge test set show that our approach produceshigher accuracy and faster convergence rates than the individual neuralnetworks. Additionally, our method, which does not use any manual featureengineering, approaches the state of the art established with methods that makeheavy use of it.	cs.CL
train_21175	Scaling algorithms for approximate and exact maximum weight matching	  The {\em maximum cardinality} and {\em maximum weight matching} problems canbe solved in time $\tilde{O}(m\sqrt{n})$, a bound that has resisted improvementdespite decades of research. (Here $m$ and $n$ are the number of edges andvertices.) In this article we demonstrate that this "$m\sqrt{n}$ barrier" isextremely fragile, in the following sense. For any $\epsilon>0$, we give analgorithm that computes a $(1-\epsilon)$-approximate maximum weight matching in$O(m\epsilon^{-1}\log\epsilon^{-1})$ time, that is, optimal {\em linear time}for any fixed $\epsilon$. Our algorithm is dramatically simpler than the bestexact maximum weight matching algorithms on general graphs and should beappealing in all applications that can tolerate a negligible relative error.  Our second contribution is a new {\em exact} maximum weight matchingalgorithm for integer-weighted bipartite graphs that runs in time$O(m\sqrt{n}\log N)$. This improves on the $O(Nm\sqrt{n})$-time and$O(m\sqrt{n}\log(nN))$-time algorithms known since the mid 1980s, for $1\ll\log N \ll \log n$. Here $N$ is the maximum integer edge weight.	cs.DS
train_21331	On Redundant Observability: From Security Index to Attack Detection and  Resilient State Estimation	  The security of control systems under sensor attacks is investigated.Redundant observability is introduced, explaining existing security notionsincluding the security index, attack detectability, and observability underattacks. Equivalent conditions between redundant observability and existingnotions are presented. Based on a bank of partial observers utilizing Kalmandecomposition and a decoder exploiting redundancy, an estimator designalgorithm is proposed enhancing the resilience of control systems. This schemesubstantially improves computational efficiency utilizing far less memory.	cs.SY
